M, 356.362, 0, 0, 34.8902, 354.205, 177.744, 359.833, 0, 357.288, 0, 219.096, 20.1995, 0, 357.962, 0, 349.176, 134.955, 122.851, 127.76, 284.127, 0, 310.663, 222.71, 316.208, 137.353, 337.552, 208.03, 353.975, 127.845, 185.631, 193.107, 346.518, 266.544
M, 0.12737, 0, 0, 34.8902, 175.083, 245.246, 3.05522, 0, 357.684, 0, 219.096, 20.1995, 0, 357.962, 0, 349.176, 134.955, 88.0965, 70.758, 287.055, 0, 22.7666, 212.938, 319.743, 143.099, 189.171, 36.2756, 159.522, 131.669, 178.494, 4.11389, 358.625, 1.96037
M, 357.741, 0, 0, 34.8902, 358.379, 178.861, 1.88352, 0, 357.501, 0, 219.096, 20.1995, 0, 357.962, 0, 349.176, 134.955, 97.347, 96.8929, 287.349, 0, 111.264, 31.1915, 315.147, 312.733, 337.552, 7.32479, 342.026, 125.676, 9.02153, 8.30097, 351.075, 266.544
M, 178.163, 0, 0, 34.2149, 311.062, 2.73048, 43.1622, 0, 186.535, 0, 0, 0, 0, 0, 0, 0, 0, 4.46588, 265.334, 269.767, 0, 340.511, 175.57, 230.107, 156.438, 1.27842, 186.925, 180.413, 159.864, 358.655, 184.613, 178.29, 154.24
M, 5.65663, 0, 0, 34.2149, 310.455, 213.186, 39.4564, 0, 355.771, 0, 0, 0, 0, 0, 0, 0, 0, 35.3052, 44.1336, 311.212, 0, 31.4577, 41.8446, 119.806, 157.356, 189.355, 5.91722, 162.024, 162.162, 0.31501, 5.78321, 172.095, 155.59
M, 1.77631, 0, 0, 34.2149, 311.442, 186.239, 42.9383, 0, 359.862, 0, 0, 0, 0, 0, 0, 0, 0, 12.1567, 64.4912, 306.226, 0, 35.3748, 88.574, 121.046, 153.566, 1.27842, 6.25184, 335.017, 158.324, 358.603, 3.88346, 355, 154.24
M, 355.489, 13.1743, 312.006, 24.4009, 181.279, 2.69717, 0, 0, 303.33, 0, 131.676, 354.279, 0, 314.798, 261.823, 29.1163, 273.226, 222.811, 226.875, 355.244, 0, 353.009, 224.503, 156.574, 139.443, 7.71441, 216.787, 355.91, 265.312, 187.209, 0, 345.792, 305.564
M, 3.55675, 13.1743, 312.006, 24.4009, 184.229, 176.244, 12.55, 0, 301.261, 0, 131.676, 354.279, 0, 314.798, 261.823, 29.1163, 273.226, 42.9726, 67.275, 115.802, 0, 29.5595, 46.113, 153.373, 139.963, 6.48597, 36.032, 359.947, 265.407, 4.16394, 178.196, 357.908, 305.277
M, 356.895, 13.1743, 312.006, 24.4009, 353.106, 355.796, 0, 0, 351.216, 0, 131.676, 354.279, 0, 314.798, 261.823, 29.1163, 273.226, 42.5023, 41.0828, 295.076, 0, 217.254, 307.066, 335.575, 139.106, 278.717, 272.493, 0.899964, 265.136, 8.14026, 0, 348.956, 305.564
M, 303.202, 45.0099, 276.039, 3.42155, 180.302, 85.5477, 355.537, 0, 309.33, 0, 134.122, 3.97564, 0, 309.577, 0, 43.4429, 278.836, 264.389, 266.303, 8.08053, 0, 270.636, 222.062, 152.725, 0, 185.75, 224, 210.903, 91.5844, 186.447, 0, 334.426, 307.274
M, 31.0111, 45.0099, 276.039, 179.421, 267.072, 185.305, 3.03511, 0, 309.828, 0, 134.122, 4.83591, 0, 309.665, 0, 43.4429, 278.836, 52.25, 182.174, 115.705, 0, 39.0736, 113.96, 137.09, 0, 5.2648, 36.0279, 356.46, 91.5844, 5.36751, 133.394, 14.0172, 307.274
M, 355.729, 45.0099, 276.039, 181.694, 0.64039, 185.325, 356.205, 0, 309.33, 0, 134.122, 4.83591, 0, 309.665, 0, 43.4429, 278.836, 49.094, 229.441, 287.747, 0, 65.1957, 91.3095, 314.751, 0, 7.86998, 317.564, 359.442, 91.5844, 6.73015, 0, 344.979, 307.274
M, 4.64225, 0, 0, 0, 357.396, 184.573, 359.628, 0, 359.181, 0, 0, 0, 0, 0, 0, 0, 0, 51.9317, 81.2382, 92.5996, 0, 86.0872, 90.5539, 97.7167, 344.295, 0, 3.59229, 290.975, 8.9023, 0, 5.51813, 355.018, 0
M, 9.10346, 0, 0, 0, 357.959, 184.854, 358.888, 0, 0.340594, 0, 0, 0, 0, 0, 0, 0, 0, 49.1226, 48.1913, 98.5063, 0, 31.7561, 40.3685, 98.4261, 159.928, 10.4089, 7.24939, 164.077, 166.87, 181.636, 2.25549, 357.699, 3.54223
M, 31.7624, 0, 0, 0, 357.507, 189.629, 359.628, 0, 358.235, 0, 0, 0, 0, 0, 0, 0, 0, 49.9712, 50.9036, 83.1108, 0, 39.7002, 37.5313, 96.8443, 336.626, 194.116, 1.04458, 2.41657, 13.553, 0, 6.43624, 191.902, 0
M, 357.22, 21.4404, 358.089, 35.5536, 343.437, 358.651, 276.367, 0, 2.45778, 0, 0, 318.808, 0, 281.486, 0, 14.4233, 0, 26.8879, 248.865, 288.61, 321.919, 337.837, 0.309379, 307.686, 330.378, 304.544, 270.06, 301.051, 174.797, 199.865, 189.089, 359.482, 180.82
M, 4.82138, 21.4404, 358.089, 35.5536, 182.589, 281.09, 278.959, 0, 189.325, 0, 0, 318.808, 0, 281.486, 0, 14.4233, 0, 27.1236, 66.9046, 288.18, 319.506, 30.7278, 60.5201, 122.981, 326.401, 4.41692, 4.46416, 161.427, 172.449, 171.12, 181.605, 7.25327, 12.3104
M, 359.381, 21.4404, 358.089, 35.5536, 342.397, 280.749, 276.367, 0, 2.32311, 0, 0, 318.808, 0, 281.486, 0, 14.4233, 0, 27.2536, 68.3219, 288.108, 322.351, 35.48, 66.8439, 307.726, 333.53, 304.728, 271.759, 302.78, 160.295, 199.865, 9.25333, 359.482, 180.82
M, 358.664, 33.2779, 321.083, 36.5978, 283.114, 7.15825, 93.3208, 0, 0.971572, 0, 0, 356.134, 0, 276.453, 0, 3.97882, 0, 358.315, 248.995, 288.98, 318.809, 303.691, 341.035, 125.7, 152.246, 43.6905, 358.587, 123.639, 179.152, 202.824, 14.4584, 356.966, 190.832
M, 6.52332, 33.2779, 321.083, 36.5978, 178.255, 176.453, 90.4827, 0, 0.555318, 0, 0, 356.134, 0, 276.453, 0, 3.97882, 0, 34.1721, 45.0425, 107.408, 142.105, 37.7197, 89.8334, 133.844, 150.89, 14.8589, 11.6494, 152.598, 173.121, 41.7583, 177.365, 37.478, 190.411
M, 359.175, 33.2779, 321.083, 36.5978, 334.989, 306.186, 93.3148, 0, 359.951, 0, 0, 356.134, 0, 276.453, 0, 3.97882, 0, 9.84935, 40.8125, 288.045, 321.451, 63.5035, 62.8741, 128.496, 338.682, 43.6905, 1.03821, 333.401, 177.067, 202.824, 13.8578, 356.509, 190.832
M, 211.268, 1.50366, 348.387, 24.5517, 190.12, 276.048, 271.694, 0, 218.084, 0, 0, 0.796977, 0, 275.336, 0, 35.8196, 0, 348.072, 231.012, 282.786, 315.711, 131.647, 330.272, 302.831, 144.804, 45.4532, 269.783, 277.025, 158.834, 216.227, 190.855, 212.409, 189.293
M, 7.57885, 1.50366, 348.387, 24.5517, 184.327, 178.236, 97.1366, 0, 213.604, 0, 0, 0.796977, 0, 275.336, 0, 35.8196, 0, 4.51321, 47.638, 278.169, 135.877, 40.4535, 88.9851, 126.36, 151.548, 13.8337, 6.1719, 125.97, 162.094, 38.4707, 168.532, 32.7378, 186.211
M, 1.84953, 1.50366, 348.387, 24.5517, 189.999, 282.836, 271.932, 0, 218.159, 0, 0, 0.796977, 0, 275.336, 0, 35.8196, 0, 4.51321, 80.6672, 278.068, 321.369, 46.9402, 333.467, 274.964, 334.728, 45.4532, 2.72378, 327.866, 156.656, 216.227, 10.7585, 211.96, 189.293
M, 1.03103, 35.2519, 185.685, 26.1225, 352.998, 0.27397, 179.761, 0, 227.163, 0, 179.987, 39.3762, 0, 272.749, 0, 34.7816, 146.244, 353.783, 227.986, 281.061, 138.282, 218.041, 357.53, 306.234, 138.616, 41.997, 274.236, 305.205, 181.32, 37.5604, 190.295, 184.282, 180.633
M, 7.87063, 35.2519, 185.685, 26.1225, 354.788, 279.862, 183.431, 0, 214.107, 0, 179.987, 39.3762, 0, 272.749, 0, 34.7816, 146.244, 353.783, 63.1046, 97.1184, 140.58, 38.9957, 86.8138, 127.595, 142.154, 14.4589, 10.377, 154.369, 175.998, 170.796, 2.25708, 33.0215, 179.682
M, 2.59167, 35.2519, 185.685, 26.1225, 352.764, 279.837, 179.761, 0, 227.162, 0, 179.987, 39.3762, 0, 272.749, 0, 34.7816, 146.244, 353.783, 44.6881, 281.323, 322.452, 40.8704, 62.6692, 305.323, 335.592, 196.293, 274.348, 181.123, 3.24429, 37.5604, 14.8295, 184.795, 180.633
M, 181.047, 322.591, 357.197, 10.274, 194.225, 123.425, 100.412, 0, 183.019, 0, 0, 304.349, 0, 267.615, 0, 17.8191, 0, 358.794, 245.144, 276.881, 141.696, 311.337, 355.473, 305.81, 152.584, 50.8006, 271.865, 332.201, 163.971, 40.3263, 193.834, 309.712, 181.877
M, 7.0879, 322.591, 357.197, 10.274, 184.62, 184.465, 94.2747, 0, 182.713, 0, 0, 304.349, 0, 267.615, 0, 17.8191, 0, 359.136, 241.17, 277.957, 163.319, 38.5409, 61.8498, 125.174, 153.673, 11.61, 10.2517, 152.652, 164.777, 40.4309, 179.13, 31.6955, 19.8458
M, 2.59068, 322.591, 357.197, 10.274, 192.863, 270.003, 100.412, 0, 183.297, 0, 0, 304.349, 0, 267.615, 0, 17.8191, 0, 359.136, 238.906, 278.281, 323.903, 41.7283, 62.8154, 305.704, 337.88, 50.8008, 266.793, 131.461, 154.437, 40.3263, 14.0677, 309.654, 181.877
M, 269.131, 34.2892, 0, 40.6633, 280.513, 102.209, 180.338, 0, 196.452, 0, 0, 1.12319, 0, 30.7853, 0, 84.8125, 0, 9.45898, 303.571, 93.2377, 0, 104.273, 270.808, 91.2894, 0, 247.253, 270.908, 160.694, 0, 216.394, 272.367, 93.8636, 0
M, 270.532, 34.2892, 0, 40.6633, 280.136, 268.393, 186.369, 0, 196.452, 0, 0, 309.22, 0, 185.788, 0, 270.861, 0, 10.0132, 88.3695, 268.46, 0, 37.3321, 90.089, 272.635, 0, 244.997, 271.409, 11.7459, 0, 216.394, 272.914, 247.1, 0
M, 91.5521, 34.2892, 0, 40.6633, 280.133, 67.8137, 0.471854, 0, 196.452, 0, 0, 35.9814, 0, 32.7752, 0, 84.5145, 0, 10.0132, 90.0194, 95.0768, 0, 84.5506, 97.5798, 103.811, 0, 247.253, 94.5486, 160.054, 0, 216.394, 98.7287, 153.256, 0
M, 270.206, 44.9903, 0, 39.0799, 333.811, 358.602, 5.43433, 0, 209.693, 0, 0, 4.77445, 0, 3.90128, 0, 0.82311, 0, 11.6399, 6.50591, 4.40113, 0, 332.091, 271.344, 228.798, 0, 226.472, 271.953, 185.635, 0, 214.184, 273.992, 160.717, 0
M, 87.7078, 44.9903, 0, 39.0799, 330.966, 12.3321, 5.90358, 0, 209.693, 0, 0, 5.74063, 0, 3.96242, 0, 0.613563, 0, 11.6399, 94.5502, 90.5259, 0, 14.5428, 90.7854, 71.5073, 0, 226.469, 91.1695, 34.6536, 0, 214.184, 93.6785, 93.8007, 0
M, 91.1285, 44.9903, 0, 39.0799, 334.147, 11.9813, 5.78118, 0, 209.693, 0, 0, 5.01891, 0, 4.13991, 0, 4.02954, 0, 11.6399, 12.8564, 75.3353, 0, 11.611, 95.2922, 75.4387, 0, 225.22, 92.6218, 181.028, 0, 214.184, 96.8439, 83.8091, 0
M, 271.324, 0, 184.594, 22.5277, 305.041, 2.37274, 14.9484, 0, 218.384, 0, 0, 1.91696, 0, 2.01574, 0, 4.09108, 0, 15.5641, 274.362, 272.224, 0, 100.511, 274.347, 250.919, 0, 228.405, 273.728, 181.85, 0, 214.026, 275.204, 1.54174, 0
M, 86.0376, 0, 359.012, 22.5277, 304.548, 1.03683, 30.32, 0, 218.384, 0, 0, 6.62583, 0, 6.39073, 0, 7.97751, 0, 29.6557, 101.539, 78.7055, 0, 40.419, 96.332, 72.812, 0, 228.403, 96.5811, 34.6542, 0, 214.026, 94.4492, 0.319453, 0
M, 90.0086, 0, 359.012, 22.5277, 304.548, 270.902, 30.0477, 0, 218.384, 0, 0, 3.27584, 0, 9.24035, 0, 6.73401, 0, 29.6557, 127.047, 274.835, 0, 88.3012, 97.9797, 330.637, 0, 228.405, 99.16, 334.813, 0, 214.026, 98.8351, 1.20077, 0
M, 182.75, 96.7837, 179.665, 51.4946, 299.847, 34.49, 185.386, 0, 215.895, 0, 0, 178.582, 0, 180.364, 0, 178.528, 0, 15.8438, 123.512, 127.558, 0, 269.071, 98.5763, 252.947, 0, 42.2255, 93.147, 164.018, 0, 8.89273, 99.2902, 173.924, 134.99
M, 181.261, 96.7837, 179.762, 51.4946, 299.856, 179.642, 186.292, 0, 215.895, 0, 0, 179.297, 0, 181.795, 0, 180.688, 0, 15.8438, 97.832, 190.265, 0, 35.1733, 94.0815, 67.5347, 0, 33.5455, 102.921, 161.242, 0, 8.89273, 96.5789, 171.529, 134.99
M, 182.399, 96.7837, 180.387, 51.4946, 168.504, 180.778, 186.128, 0, 215.895, 0, 0, 180.273, 0, 182.078, 0, 180.932, 0, 15.8438, 177.374, 189.704, 0, 91.0453, 96.7352, 248.874, 0, 42.2255, 91.2045, 163.518, 0, 8.89273, 97.9388, 176.168, 134.99
M, 90.2567, 0, 180, 34.8348, 305.777, 125.446, 359.866, 0, 211.308, 0, 0, 13.1702, 0, 179.698, 0, 181.885, 0, 10.9235, 297.357, 220.416, 0, 93.2856, 93.988, 252.278, 0, 42.8479, 93.0826, 162.845, 0, 7.39817, 98.6668, 211.3, 0
M, 33.7119, 0, 180, 34.8348, 305.777, 121.347, 359.866, 0, 211.308, 0, 0, 13.1705, 0, 4.76095, 0, 182.231, 0, 10.9235, 98.1552, 66.907, 0, 35.6829, 89.5318, 70.6262, 0, 36.6994, 4.50647, 162.015, 0, 7.39817, 94.5053, 182.138, 0
M, 90.4936, 0, 180.124, 34.8348, 305.777, 122.33, 359.866, 0, 211.308, 0, 0, 13.1703, 0, 2.64829, 0, 182.143, 0, 10.9235, 94.8685, 221.835, 0, 86.6515, 95.8887, 250.11, 0, 42.8479, 93.2237, 162.988, 0, 7.39817, 98.9915, 211.495, 0
M, 184.123, 118.9, 179.077, 38.3522, 342.821, 180.419, 189.516, 0, 210.548, 0, 0, 180.807, 0, 183.651, 0, 182.848, 0, 9.86637, 118.856, 185.958, 0, 269.033, 93.3889, 156.212, 0, 41.8832, 95.6839, 163.458, 0, 7.91111, 98.871, 176.798, 172.952
M, 179.161, 118.9, 179.077, 38.3522, 309.593, 177.864, 189.375, 0, 210.548, 0, 0, 180.634, 0, 183.34, 0, 182.821, 0, 9.86637, 120.043, 184.186, 0, 35.5506, 90.4216, 73.2407, 0, 36.8542, 95.8485, 33.0889, 0, 192.389, 95.9228, 172.142, 172.952
M, 184, 118.9, 179.077, 38.3522, 309.96, 177.262, 189.516, 0, 210.548, 0, 0, 180.634, 0, 183.106, 0, 182.818, 0, 9.86637, 120.549, 185.922, 0, 38.675, 88.3351, 152.981, 0, 41.8827, 95.1999, 162.116, 0, 7.91111, 99.2498, 176.782, 172.952
M, 89.0314, 0, 0, 42.32, 305.334, 12.0319, 5.4931, 0, 223.049, 0, 0, 1.40019, 0, 181.717, 0, 123.72, 0, 15.3985, 275.02, 11.3602, 0, 92.8813, 91.1424, 250.973, 0, 229.834, 94.3086, 165.529, 0, 216.11, 99.9565, 159.738, 0
M, 8.73696, 0, 0, 42.32, 305.618, 188.846, 5.88252, 0, 223.049, 0, 0, 357.494, 0, 359.334, 0, 357.257, 0, 15.7535, 102.451, 60.9514, 0, 40.8119, 95.3716, 67.6549, 0, 222.494, 95.8606, 16.9143, 0, 215.909, 176.642, 357.851, 0
M, 87.4247, 0, 0, 42.32, 304.969, 189.847, 5.88252, 0, 223.049, 0, 0, 357.884, 0, 8.05271, 0, 27.1147, 0, 15.7535, 118.92, 247.84, 0, 81.379, 93.326, 254.172, 0, 229.834, 94.4679, 166.481, 0, 216.11, 102.142, 159.433, 0
M, 91.2193, 37.4058, 0, 38.8179, 280.46, 8.22714, 192.519, 0, 17.4626, 0, 0, 6.47876, 0, 183.491, 0, 184.26, 0, 9.02588, 276.478, 88.8897, 0, 89.8217, 96.3969, 159.24, 0, 42.0761, 97.374, 157.714, 0, 194.238, 100.638, 181.967, 0
M, 90.2444, 38.6643, 0, 38.8179, 173.854, 95.5496, 189.49, 0, 17.4626, 0, 0, 183.068, 0, 186.491, 0, 182.757, 0, 9.31341, 102.023, 94.7557, 0, 46.4083, 96.271, 87.1877, 0, 37.1515, 93.4893, 156.493, 0, 194.54, 94.3315, 179.175, 0
M, 92.0928, 38.6643, 0, 38.8179, 280.48, 91.7566, 8.84816, 0, 17.4626, 0, 0, 6.43399, 0, 5.84768, 0, 85.7266, 0, 9.31341, 118.277, 92.7164, 0, 78.1989, 97.3073, 87.9307, 0, 42.0761, 95.0914, 98.4639, 0, 194.238, 97.123, 89.156, 0
M, 89.8142, 0, 0, 47.5468, 299.556, 128.041, 0.252741, 0, 197.913, 0, 0, 43.1093, 0, 33.8824, 0, 359.198, 0, 12.5801, 244.76, 79.7235, 0, 103.453, 95.0523, 248.102, 0, 229.747, 95.2589, 155.664, 0, 216.526, 98.9718, 128.8, 153.481
M, 270.182, 0, 0, 47.5468, 281.276, 193.525, 190.607, 0, 197.913, 0, 0, 278.647, 0, 189.949, 0, 270.48, 0, 12.5802, 190.544, 272.031, 0, 36.042, 93.7024, 252.072, 0, 40.8169, 272.792, 153.669, 0, 216.96, 272.918, 253.199, 153.481
M, 90.7692, 0, 0, 47.5468, 281.247, 176.923, 191.209, 0, 197.913, 0, 0, 303.677, 0, 184.761, 0, 181.882, 0, 12.5802, 121.255, 271.151, 0, 86.8397, 95.0447, 253.256, 0, 229.747, 96.3122, 156.314, 0, 216.526, 99.1901, 129.995, 153.481
M, 88.5474, 0, 0, 43.129, 308.146, 6.5104, 2.68832, 0, 214.908, 0, 0, 45.005, 0, 14.6044, 0, 5.1485, 0, 35.5943, 126.427, 13.4619, 0, 90.0564, 94.3748, 253.973, 0, 34.9634, 94.3904, 162.858, 0, 212.618, 99.775, 157.071, 0
M, 31.8854, 0, 0, 43.129, 308.153, 274.702, 3.99708, 0, 214.908, 0, 0, 253.278, 0, 250.295, 0, 269.87, 0, 35.6935, 122.65, 269.101, 0, 34.4976, 97.1646, 67.8239, 0, 30.95, 7.23524, 31.863, 0, 185.817, 271.146, 357.268, 0
M, 270.558, 0, 0, 43.129, 308.146, 275.248, 2.71181, 0, 214.908, 0, 0, 274.525, 0, 247.757, 0, 270.226, 0, 35.6935, 273, 269.247, 0, 34.7663, 272.041, 256.679, 0, 34.9634, 272.911, 275.638, 0, 212.618, 273.872, 255.664, 0
M, 334.51, 310.632, 0, 34.5277, 314.988, 30.0649, 355.206, 0, 0, 0, 0, 279.94, 0, 36.7226, 0, 276.84, 0, 303.853, 223.888, 345.255, 0, 286.099, 354.155, 343.066, 0, 36.6824, 354.538, 180.538, 0, 215.46, 349.743, 192.65, 0
M, 2.46692, 310.632, 0, 34.5277, 314.988, 335.587, 348.269, 0, 0, 0, 0, 279.03, 0, 248.194, 0, 274.095, 0, 39.9149, 40.7751, 166.317, 0, 3.06817, 8.23055, 169.137, 0, 36.6824, 359.053, 357.984, 0, 215.46, 130.264, 193.451, 0
M, 337.135, 310.632, 0, 34.5277, 314.988, 0.569244, 348.558, 0, 0, 0, 0, 279.485, 0, 35.1127, 0, 276.84, 0, 309.644, 67.9903, 341.349, 0, 112.33, 97.3704, 345.996, 0, 36.6824, 355.815, 181.26, 0, 215.46, 351.243, 359.126, 0
M, 337.386, 314.684, 0, 126.572, 0, 36.6065, 348.046, 0, 0, 0, 0, 38.6668, 0, 4.00173, 0, 91.3841, 0, 106.46, 227.254, 342.934, 0, 304.599, 273.008, 339.076, 0, 31.8137, 2.68895, 338.997, 0, 306.868, 342.901, 0.93851, 0
M, 2.94914, 314.684, 0, 126.572, 0, 35.6397, 351.433, 0, 0, 0, 0, 38.7319, 0, 4.79099, 0, 311.672, 0, 341.305, 45.3143, 163.853, 0, 304.599, 10.6637, 163.461, 0, 31.8137, 7.55556, 173.567, 0, 306.868, 342.732, 192.693, 0
M, 339.671, 314.684, 0, 126.572, 0, 15.3051, 352.205, 0, 0, 0, 0, 38.7891, 0, 4.3419, 0, 311.672, 0, 340.857, 86.1007, 338.726, 0, 101.633, 276.857, 340.373, 0, 31.8137, 2.50696, 339.819, 0, 306.868, 346.128, 0.931932, 0
M, 357.352, 310.242, 0, 121.088, 0, 157.506, 352.714, 0, 0, 0, 0, 276.79, 0, 358.591, 360, 267.944, 0, 36.0172, 82.6098, 342.383, 0, 100.773, 98.0965, 343.233, 0, 220.975, 266.024, 334.138, 0, 192.675, 172.498, 188.216, 0
M, 31.3674, 310.242, 0, 121.088, 0, 159.074, 193.83, 0, 0, 0, 0, 276.27, 0, 0.484574, 360, 266.734, 0, 42.4949, 40.5453, 165.146, 0, 35.6195, 20.946, 165.379, 0, 221.075, 184.199, 163.326, 0, 195.401, 183.125, 184.767, 0
M, 30.1407, 310.242, 0, 121.088, 0, 159.473, 193.83, 0, 0, 0, 0, 276.443, 0, 359.323, 360, 266.737, 0, 42.4635, 52.7337, 349.521, 0, 89.3853, 272.73, 341.351, 0, 220.975, 264.509, 333.121, 0, 192.675, 306.806, 188.549, 0
M, 340.891, 83.7918, 0.35516, 124.445, 0, 342.993, 354.009, 0, 0, 0, 0, 280.16, 0, 359.767, 0, 272.619, 0, 1.43736, 94.7519, 341.107, 0, 41.7864, 338.093, 344.999, 0, 219.037, 358.593, 335.562, 0, 193.162, 346.96, 0.543994, 0
M, 2.12839, 83.7918, 0.407169, 124.445, 0, 186.547, 179.006, 0, 0, 0, 0, 278.379, 0, 1.04982, 0, 271.457, 0, 37.3602, 43.2742, 336.977, 0, 33.6066, 186.138, 163.362, 0, 219.037, 180.242, 176.952, 0, 193.162, 345.638, 187.183, 0
M, 340.13, 83.7918, 0.168832, 124.445, 0, 338.522, 353.907, 0, 0, 0, 0, 279.726, 0, 359.788, 0, 275.899, 0, 31.781, 43.7454, 338.435, 0, 38.2455, 282.914, 345.396, 0, 219.037, 358.324, 337.161, 0, 193.162, 347.881, 0.684016, 0
M, 179.243, 307.465, 179.955, 32.6452, 0, 152.835, 179.676, 0, 0, 0, 0, 182.745, 0, 180.507, 0, 180.611, 0, 9.99533, 93.4396, 149.355, 0, 271.389, 178.954, 160.353, 0, 223.942, 181.978, 334.493, 0, 309.365, 170.229, 190.825, 0
M, 177.79, 307.465, 179.955, 32.6452, 0, 180.019, 179.691, 0, 0, 0, 0, 183.162, 0, 181.83, 0, 179.568, 0, 34.9579, 35.4864, 153.735, 0, 271.91, 184.313, 165.453, 0, 220.037, 183.053, 8.18444, 0, 309.365, 171.648, 186.934, 0
M, 179.366, 307.465, 179.955, 32.6452, 0, 179.294, 179.725, 0, 0, 0, 0, 185.878, 0, 181.609, 0, 180.568, 0, 39.9049, 94.545, 151.599, 0, 272.144, 279.47, 161.733, 0, 223.942, 181.012, 169.208, 0, 309.365, 171.441, 189.772, 0
M, 185.284, 53.9263, 0, 116.504, 0, 127.918, 189.119, 0, 0, 0, 0, 38.5048, 0, 270.27, 0, 267.15, 0, 8.7252, 213.895, 145.856, 0, 93.0266, 277.602, 348.351, 0, 224.237, 273.722, 183.549, 0, 308.766, 189.153, 191.206, 0
M, 33.3551, 53.9263, 0, 116.504, 0, 158.018, 187.457, 0, 0, 0, 0, 39.3723, 0, 270.316, 0, 79.8664, 0, 42.1892, 45.0679, 157.482, 0, 34.226, 11.2843, 168.566, 0, 224.237, 161.114, 180.502, 0, 308.766, 177.448, 191.23, 0
M, 33.0092, 53.9263, 0, 116.504, 0, 148.302, 183.244, 0, 0, 0, 0, 37.5505, 0, 1.15011, 0, 85.0379, 0, 41.2153, 66.5407, 143.997, 0, 106.925, 100.209, 348.338, 0, 224.237, 92.9795, 183.582, 0, 308.766, 183.641, 190.039, 0
M, 187.212, 305.445, 0, 10.674, 0, 13.3449, 343.427, 0, 0, 0, 0, 306.026, 0, 5.54673, 360, 268.345, 0, 282.231, 224.926, 351.715, 0, 100.981, 177.147, 348.191, 0, 217.79, 185.164, 336.816, 0, 310.518, 176.509, 4.0051, 0
M, 32.198, 305.445, 0, 10.674, 0, 184.294, 213.067, 0, 0, 0, 0, 307.159, 0, 6.33144, 360, 319.687, 0, 43.2505, 48.7302, 161.923, 0, 12.7213, 185.172, 164.174, 0, 217.79, 179.315, 191.54, 0, 310.518, 175.489, 4.61618, 0
M, 357.046, 305.445, 0, 10.674, 0, 180.111, 344.403, 0, 0, 0, 0, 306.379, 0, 5.73995, 360, 313.172, 0, 34.7633, 83.5093, 351.714, 0, 114.679, 99.4025, 348.758, 0, 217.79, 4.66141, 336.71, 0, 310.518, 176.372, 4.42021, 0
M, 336.946, 315.003, 0, 34.6051, 0, 155.136, 347.957, 0, 0, 0, 0, 40.1449, 0, 4.55362, 0, 215.882, 0, 90.8334, 214.979, 134.047, 0, 284.268, 178.044, 345.436, 0, 3.93107, 275.282, 186.629, 0, 310.047, 351.024, 0.203565, 0
M, 177.563, 315.003, 0, 34.6051, 0, 177.719, 180.119, 0, 0, 0, 0, 41.1362, 0, 270.047, 0, 227.529, 0, 45.092, 46.6348, 156.484, 0, 4.99018, 7.37214, 166.972, 0, 3.93107, 181.339, 179.448, 0, 310.047, 354.103, 190.717, 0
M, 337.42, 315.003, 0, 34.6051, 0, 123.719, 347.395, 0, 0, 0, 0, 40.6989, 0, 3.94517, 0, 223.782, 0, 42.4728, 65.7323, 349.701, 0, 113.331, 274.256, 345.749, 0, 3.93107, 6.19153, 186.98, 0, 310.047, 343.765, 0.219856, 0
M, 188.614, 0, 0, 41.6039, 0, 14.7189, 193.478, 0, 0, 0, 0, 36.8319, 0, 272.608, 0, 265.729, 0, 232.283, 224.454, 349.975, 0, 253.89, 184.737, 351.059, 0, 222.074, 191.652, 179.596, 0, 192.631, 174.308, 186.428, 0
M, 181.648, 0, 0, 41.6039, 0, 191.999, 182.067, 0, 0, 0, 0, 212.464, 0, 270.323, 0, 266.03, 0, 49.7504, 42.417, 161.738, 0, 32.955, 12.7044, 166.197, 0, 222.169, 185.742, 174.998, 0, 192.631, 178.573, 186.685, 0
M, 188.057, 0, 0, 41.6039, 0, 16.7102, 193.241, 0, 0, 0, 0, 37.3434, 0, 269.683, 0, 265.729, 0, 60.7467, 65.6223, 349.711, 0, 112.56, 98.4587, 350.314, 0, 222.074, 194.135, 179.313, 0, 192.631, 175.333, 186.432, 0
M, 185.966, 32.1861, 0, 3.69351, 0, 9.82, 183.917, 0, 0, 0, 0, 277.188, 0, 34.9966, 0, 352.771, 0, 99.2466, 222.552, 348.107, 0, 300.203, 177.193, 342.356, 0, 219.854, 184.88, 182.95, 0, 308.539, 179.699, 187.952, 0
M, 6.12493, 32.1861, 0, 3.69351, 0, 184.775, 185.934, 0, 0, 0, 0, 276.933, 0, 35.6319, 0, 352.771, 0, 55.8316, 42.1347, 158.602, 0, 303.064, 11.2867, 167.059, 0, 219.849, 180.033, 5.22257, 0, 308.539, 157.211, 190.865, 0
M, 186.295, 32.1861, 0, 3.69351, 0, 181.971, 185.934, 0, 0, 0, 0, 276.97, 0, 34.8947, 0, 352.771, 0, 57.6558, 70.1516, 349.657, 0, 111.118, 101.338, 343.762, 0, 219.854, 187.335, 183.282, 0, 308.539, 184.55, 188.481, 0
